PRODUCT_ID,BROWSE_NODE_ID
19219,69
19220,507
19221,5
19222,2093
19223,3821
19224,1045
19225,1045
19226,593
19227,1045
19228,1415
19229,1045
19230,6
19231,6
19232,18536
19233,1045
19234,5
19235,2511
19236,1295
19237,1008
19238,507
19239,10325
19240,1295
19241,1295
19242,507
19243,439
19244,422
19245,347
19246,3527
19247,2298
19248,858
19249,1045
19250,507
19251,2667
19252,4
19253,1003
19254,1724
19255,110
19256,709
19257,10848
19258,255
19259,818
19260,858
19261,515
19262,507
19263,1083
19264,1199
19265,3329
19266,251
19267,1295
19268,2667
19269,507
19270,2516
19271,4
19272,1454
19273,709
19274,249
19275,3698
19276,507
19277,311
19278,2003
19279,1045
19280,3562
19281,7460
19282,1041
19283,392
19284,782
19285,439
19286,6455
19287,3867
19288,1003
19289,110
19290,507
19291,840
19292,1130
19293,1777
19294,2396
19295,4
19296,15960
19297,1295
19298,507
19299,2396
19300,2647
19301,507
19302,251
19303,5398
19304,1814
19305,1251
19306,19247
19307,422
19308,4183
19309,768
19310,1295
19311,507
19312,19247
19313,507
19314,796
19315,3770
19316,507
19317,3175
19318,507
19319,924
19320,507
19321,439
19322,507
19323,507
19324,92
19325,19247
19326,2877
19327,2877
19328,3057
19329,3626
19330,507
19331,89
19332,1004
19333,816
19334,800
19335,800
19336,2667
19337,5278
19338,962
19339,7464
19340,4
19341,3329
19342,3329
19343,4
19344,4
19345,3329
19346,3329
19347,392
19348,3329
19349,3329
19350,3329
19351,1092
19352,6455
19353,1045
19354,1426
19355,530
19356,1209
19357,35
19358,3994
19359,11
19360,1876
19361,4
19362,19
19363,3175
19364,2282
19365,1353
19366,1094
19367,367
19368,810
19369,3329
19370,110
19371,1045
19372,3175
19373,3329
19374,3329
19375,1045
19376,3329
19377,1092
19378,1348
19379,962
19380,4
19381,507
19382,534
19383,148
19384,2472
19385,1240
19386,507
19387,1045
19388,1045
19389,132
19390,10076
19391,1045
19392,422
19393,422
19394,11796
19395,465
19396,796
19397,1045
19398,374
19399,1672
19400,1454
19401,4
19402,6
19403,962
19404,1045
19405,4835
19406,1045
19407,495
19408,2524
19409,1045
19410,2091
19411,1508
19412,1045
19413,1242
19414,1045
19415,782
19416,1045
19417,4
19418,507
19419,74
19420,1045
19421,1045
19422,1045
19423,1045
19424,993
19425,1287
19426,1138
19427,1045
19428,1045
19429,1045
19430,89
19431,2174
19432,828
19433,7660
19434,840
19435,1240
19436,439
19437,1045
19438,796
19439,16753
19440,5001
19441,1045
19442,3329
19443,4
19444,1484
19445,1045
19446,289
19447,396
19448,782
19449,289
19450,8703
19451,1045
19452,5112
19453,3698
19454,1045
19455,1045
19456,439
19457,1045
19458,1045
19459,5932
19460,1045
19461,1045
19462,1045
19463,1045
19464,2375
19465,396
19466,1045
19467,3719
19468,396
19469,1929
19470,630
19471,1045
19472,1194
19473,1045
19474,1295
19475,1295
19476,6
19477,92
19478,1045
19479,1927
19480,1045
19481,4
19482,1045
19483,1045
19484,1045
19485,1045
19486,1045
19487,1045
19488,3743
19489,534
19490,980
19491,507
19492,1295
19493,5932
19494,1988
19495,525
19496,289
19497,2516
19498,1814
19499,422
19500,13
19501,1240
19502,10848
19503,74
19504,1287
19505,1339
19506,430
19507,374
19508,1045
19509,1746
19510,374
19511,525
19512,876
19513,796
19514,215
19515,2091
19516,3562
19517,2273
19518,1777
19519,1699
19520,8269
19521,924
19522,1497
19523,1687
19524,834
19525,1
19526,507
19527,530
19528,1687
19529,3937
19530,782
19531,322
19532,255
19533,834
19534,251
19535,834
19536,2436
19537,1454
19538,427
19539,1045
19540,1072
19541,10183
19542,392
19543,383
19544,1454
19545,507
19546,12308
19547,4
19548,347
19549,4867
19550,92
19551,507
19552,1419
19553,4
19554,1777
19555,10183
19556,968
19557,1239
19558,747
19559,1922
19560,1619
19561,2012
19562,5397
19563,507
19564,2594
19565,883
19566,507
19567,5932
19568,255
19569,6
19570,3478
19571,1214
19572,2396
19573,439
19574,74
19575,1239
19576,4323
19577,1045
19578,3883
19579,3626
19580,3705
19581,4281
19582,1199
19583,81
19584,782
19585,1597
19586,5278
19587,800
19588,1484
19589,3312
19590,800
19591,800
19592,800
19593,800
19594,800
19595,2416
19596,753
19597,3329
19598,7464
19599,4
19600,2205
19601,530
19602,3329
19603,3329
19604,3329
19605,660
19606,1164
19607,4
19608,1287
19609,1446
19610,11
19611,3329
19612,4
19613,1045
19614,507
19615,1045
19616,1045
19617,82
19618,439
19619,1045
19620,1295
19621,1045
19622,3175
19623,3175
19624,3987
19625,1348
19626,507
19627,977
19628,1045
19629,4803
19630,796
19631,2647
19632,535
19633,1083
19634,596
19635,422
19636,1045
19637,2647
19638,1973
19639,5397
19640,2594
19641,1724
19642,1454
19643,1084
19644,8802
19645,5900
19646,912
19647,1441
19648,507
19649,1209
19650,6585
19651,1045
19652,1045
19653,2541
19654,1045
19655,1287
19656,2375
19657,396
19658,507
19659,419
19660,1287
19661,7805
19662,1699
19663,422
19664,1446
19665,1295
19666,319
19667,507
19668,594
19669,1045
19670,439
19671,251
19672,2375
19673,1045
19674,1240
19675,1240
19676,530
19677,651
19678,1045
19679,1045
19680,507
19681,5278
19682,863
19683,7942
19684,684
19685,4
19686,1905
19687,1045
19688,1045
19689,2396
19690,396
19691,796
19692,1045
19693,289
19694,6808
19695,507
19696,507
19697,1045
19698,11
19699,1045
19700,4
19701,4
19702,1045
19703,1045
19704,507
19705,1045
19706,1045
19707,1045
19708,1045
19709,4
19710,883
19711,3719
19712,1441
19713,1045
19714,507
19715,1045
19716,1045
19717,1045
19718,3821
19719,1045
19720,818
19721,1295
19722,1045
19723,1045
19724,918
19725,2524
19726,204
19727,5275
19728,1045
19729,289
19730,535
19731,3867
19732,1058
19733,3456
19734,3456
19735,5932
19736,748
19737,2877
19738,1045
19739,507
19740,1497
19741,1136
19742,3611
19743,2415
19744,3937
19745,2647
19746,5900
19747,1045
19748,148
19749,2229
19750,1687
19751,507
19752,3496
19753,4
19754,347
19755,3456
19756,796
19757,800
19758,8269
19759,1687
19760,834
19761,1833
19762,507
19763,37
19764,579
19765,2667
19766,1973
19767,255
19768,2093
19769,3562
19770,1251
19771,604
19772,1092
19773,1965
19774,535
19775,5900
19776,1052
19777,4947
19778,1214
19779,1287
19780,1552
19781,1973
19782,796
19783,507
19784,834
19785,1813
19786,1351
19787,507
19788,374
19789,530
19790,507
19791,1035
19792,7646
19793,2117
19794,2202
19795,13127
19796,3389
19797,2181
19798,507
19799,5255
19800,3446
19801,5515
19802,328
19803,3315
19804,2415
19805,507
19806,81
19807,1746
19808,507
19809,92
19810,3626
19811,507
19812,507
19813,1203
19814,153
19815,1074
19816,782
19817,1484
19818,1517
19819,5001
19820,800
19821,4
19822,1226
19823,15772
19824,3329
19825,1091
19826,1988
19827,3329
19828,800
19829,572
19830,1164
19831,824
19832,5868
19833,828
19834,3329
19835,3562
19836,1441
19837,1930
19838,3329
19839,4
19840,1045
19841,1971
19842,374
19843,2229
19844,2647
19845,2900
19846,3329
19847,3175
19848,3175
19849,374
19850,4
19851,4
19852,5397
19853,3175
19854,4
19855,392
19856,9860
19857,3329
19858,4
19859,2093
19860,3821
19861,2787
19862,1045
19863,1045
19864,993
19865,7942
19866,3329
19867,110
19868,3329
19869,1045
19870,1045
19871,9216
19872,37
19873,8790
19874,525
19875,1045
19876,4320
19877,1
19878,439
19879,3883
19880,439
19881,1711
19882,1045
19883,1045
19884,1045
19885,1876
19886,840
19887,796
19888,1045
19889,1045
19890,406
19891,1045
19892,1045
19893,1045
19894,3175
19895,374
19896,1045
19897,396
19898,374
19899,1287
19900,1045
19901,2273
19902,924
19903,1045
19904,15121
19905,11796
19906,2524
19907,1045
19908,4320
19909,5397
19910,507
19911,1041
19912,1045
19913,1351
19914,5471
19915,912
19916,1746
19917,91
19918,1058
19919,1045
19920,289
19921,4
19922,852
19923,8346
19924,1045
19925,1045
19926,507
19927,289
19928,1045
19929,1045
19930,3138
19931,1045
19932,1240
19933,507
19934,15121
19935,3383
19936,4
19937,1045
19938,1045
19939,1045
19940,33
19941,1045
19942,1045
19943,1045
19944,1295
19945,2877
19946,1973
19947,1339
19948,3821
19949,6
19950,6
19951,1295
19952,507
19953,558
19954,4320
19955,8708
19956,840
19957,4519
19958,422
19959,1045
19960,8594
19961,3867
19962,1045
19963,4298
19964,43
19965,4
19966,1597
19967,507
19968,2375
19969,4
19970,74
19971,507
19972,1835
19973,6455
19974,810
19975,1922
19976,840
19977,3102
19978,796
19979,1190
19980,810
19981,1711
19982,890
19983,2091
19984,709
19985,1339
19986,407
19987,1236
19988,507
19989,4496
19990,2093
19991,507
19992,153
19993,651
19994,1092
19995,4496
19996,5254
19997,1519
19998,569
19999,1313
20000,4442
20001,1977
20002,2385
20003,1602
20004,781
20005,507
20006,4
20007,3937
20008,4
20009,4
20010,1052
20011,2202
20012,1351
20013,1052
20014,1454
20015,3562
20016,507
20017,636
20018,1486
20019,796
20020,1454
20021,2375
20022,347
20023,2877
20024,1164
20025,1922
20026,465
20027,1232
20028,13568
20029,5061
20030,1287
20031,4
20032,5001
20033,1040
20034,458
20035,800
20036,800
20037,7942
20038,800
20039,800
20040,10848
20041,800
20042,4
20043,406
20044,886
20045,663
20046,977
20047,507
20048,3329
20049,872
20050,4
20051,4
20052,761
20053,2093
20054,3329
20055,3329
20056,3329
20057,1851
20058,1045
20059,1295
20060,3456
20061,761
20062,782
20063,748
20064,2321
20065,241
20066,1295
20067,9611
20068,92
20069,1040
20070,2202
20071,3175
20072,748
20073,3175
20074,1045
20075,1339
20076,251
20077,1045
20078,796
20079,209
20080,604
20081,13568
20082,1295
20083,1045
20084,796
20085,1454
20086,1882
20087,810
20088,1084
20089,863
20090,1287
20091,663
20092,215
20093,2787
20094,1045
20095,2376
20096,1084
20097,1045
20098,4845
20099,1045
20100,6
20101,1045
20102,439
20103,3102
20104,1045
20105,74
20106,89
20107,1045
20108,1045
20109,1045
20110,1846
20111,1045
20112,1348
20113,1045
20114,7942
20115,2647
20116,150
20117,2375
20118,2396
20119,912
20120,1473
20121,1085
20122,1045
20123,4
20124,1295
20125,1045
20126,1922
20127,74
20128,782
20129,507
20130,4
20131,1084
20132,863
20133,1045
20134,489
20135,0
20136,1922
20137,4
20138,1045
20139,1239
20140,1045
20141,9147
20142,1454
20143,507
20144,1045
20145,1045
20146,1351
20147,1232
20148,1287
20149,1045
20150,1045
20151,569
20152,1045
20153,1684
20154,3821
20155,81
20156,816
20157,1045
20158,1045
20159,863
20160,1045
20161,3456
20162,1045
20163,993
20164,1045
20165,1295
20166,1045
20167,8452
20168,796
20169,1045
20170,507
20171,1045
20172,1
20173,3821
20174,507
20175,1045
20176,858
20177,1045
20178,1045
20179,1045
20180,1045
20181,197
20182,1045
20183,289
20184,507
20185,1045
20186,1295
20187,1295
20188,507
20189,22
20190,473
20191,1003
20192,422
20193,427
20194,3711
20195,507
20196,419
20197,3708
20198,0
20199,1173
20200,796
20201,507
20202,3611
20203,4496
20204,2505
20205,4947
20206,3821
20207,507
20208,2298
20209,330
20210,1034
20211,1348
20212,1013
20213,507
20214,507
20215,1267
20216,2647
20217,980
20218,507
20219,890
20220,4501
20221,840
20222,1629
20223,2375
20224,5255
20225,3698
20226,1287
20227,604
20228,6
20229,1083
20230,207
20231,507
20232,439
20233,374
20234,818
20235,368
20236,507
20237,6
20238,1602
20239,92
20240,4885
20241,2860
20242,748
20243,10183
20244,1287
20245,507
20246,507
20247,782
20248,251
20249,110
20250,507
20251,4501
20252,782
20253,3315
20254,796
20255,507
20256,251
20257,796
20258,8452
20259,1472
20260,507
20261,1296
20262,93
20263,1922
20264,1882
20265,4320
20266,3626
20267,21269
20268,2888
20269,800
20270,1484
20271,3770
20272,1607
20273,5001
20274,800
20275,800
20276,800
20277,13568
20278,1551
20279,781
20280,1287
20281,489
20282,1092
20283,4
20284,3329
20285,3329
20286,3329
20287,1045
20288,92
20289,3329
20290,2321
20291,15772
20292,3329
20293,787
20294,3867
20295,675
20296,1045
20297,449
20298,1988
20299,4
20300,1973
20301,1045
20302,4
20303,858
20304,1930
20305,251
20306,439
20307,283
20308,3329
20309,1454
20310,1835
20311,1040
20312,530
20313,1045
20314,1045
20315,1072
20316,1687
20317,1045
20318,532
20319,748
20320,507
20321,396
20322,1045
20323,3821
20324,1045
20325,422
20326,748
20327,1045
20328,1045
20329,4
20330,396
20331,1045
20332,1991
20333,3705
20334,8708
20335,4
20336,5100
20337,701
20338,507
20339,1045
20340,530
20341,1045
20342,9414
20343,2189
20344,1242
20345,1013
20346,530
20347,3329
20348,1045
20349,9216
20350,507
20351,507
20352,2436
20353,422
20354,4306
20355,675
20356,1084
20357,1045
20358,4
20359,1045
20360,1045
20361,1648
20362,3587
20363,4696
20364,1045
20365,289
20366,532
20367,1004
20368,2077
20369,4
20370,883
20371,816
20372,1295
20373,7942
20374,5107
20375,1045
20376,1045
20377,1045
20378,5
20379,74
20380,1045
20381,1045
20382,2541
20383,507
20384,1045
20385,840
20386,3937
20387,1045
20388,1045
20389,4
20390,1045
20391,1045
20392,507
20393,1045
20394,1045
20395,392
20396,1648
20397,1045
20398,1045
20399,883
20400,1045
20401,8802
20402,1045
20403,1045
20404,3057
20405,3456
20406,1045
20407,1672
20408,427
20409,1045
20410,3976
20411,1045
20412,22
20413,4306
20414,1045
20415,748
20416,8269
20417,3291
20418,1045
20419,1045
20420,4
20421,1045
20422,1173
20423,8269
20424,796
20425,3547
20426,5061
20427,507
20428,1045
20429,422
20430,858
20431,1517
20432,19247
20433,419
20434,11
20435,374
20436,816
20437,768
20438,328
20439,6455
20440,653
20441,507
20442,708
20443,824
20444,1045
20445,1409
20446,89
20447,980
20448,409
20449,289
20450,507
20451,507
20452,2384
20453,834
20454,374
20455,834
20456,324
20457,422
20458,2093
20459,439
20460,153
20461,2505
20462,836
20463,4
20464,834
20465,2524
20466,1287
20467,1045
20468,1486
20469,1281
20470,810
20471,2541
20472,1035
20473,1552
20474,319
20475,781
20476,465
20477,507
20478,912
20479,1882
20480,1045
20481,5112
20482,374
20483,569
20484,4298
20485,840
20486,8594
20487,507
20488,251
20489,10183
20490,1684
20491,507
20492,10183
20493,781
20494,9611
20495,883
20496,19
20497,374
20498,1164
20499,836
20500,1552
20501,2647
20502,3355
20503,92
20504,251
20505,419
20506,11355
20507,86
20508,618
20509,1074
20510,4
20511,10555
20512,1251
20513,3329
20514,1004
20515,3503
20516,5001
20517,1058
20518,3503
20519,1425
20520,4
20521,1991
20522,3329
20523,11
20524,4696
20525,701
20526,2229
20527,2647
20528,1045
20529,3329
20530,858
20531,1045
20532,507
20533,1991
20534,890
20535,1484
20536,4
20537,1045
20538,1045
20539,3329
20540,1045
20541,1045
20542,739
20543,3329
20544,4947
20545,3175
20546,3329
20547,850
20548,748
20549,3175
20550,3329
20551,15772
20552,1295
20553,3329
20554,764
20555,1295
20556,251
20557,197
20558,507
20559,2255
20560,227
20561,1045
20562,1236
20563,1045
20564,1045
20565,5900
20566,824
20567,818
20568,362
20569,2647
20570,534
20571,507
20572,251
20573,9216
20574,259
20575,3698
20576,74
20577,7503
20578,406
20579,1454
20580,1295
20581,3329
20582,1045
20583,1045
20584,1045
20585,36
20586,1254
20587,625
20588,1045
20589,1045
20590,761
20591,3821
20592,3329
20593,3562
20594,204
20595,782
20596,1045
20597,7984
20598,215
20599,1597
20600,849
20601,4835
20602,7848
20603,396
20604,1008
20605,1052
20606,20992
20607,422
20608,74
20609,396
20610,651
20611,1173
20612,2181
20613,5471
20614,1045
20615,1295
20616,1045
20617,1045
20618,1973
20619,2375
20620,427
20621,1045
20622,1045
20623,507
20624,4885
20625,1209
20626,1209
20627,507
20628,1045
20629,1045
20630,980
20631,1045
20632,3705
20633,439
20634,1295
20635,3503
20636,507
20637,883
20638,1045
20639,1045
20640,1045
20641,507
20642,1045
20643,1004
20644,1045
20645,1003
20646,3329
20647,1045
20648,1876
20649,1045
20650,3821
20651,1045
20652,1045
20653,319
20654,1045
20655,1045
20656,1045
20657,604
20658,6830
20659,1045
20660,800
20661,836
20662,374
20663,507
20664,1091
20665,9643
20666,4320
20667,818
20668,1597
20669,1083
20670,1339
20671,739
20672,880
20673,2396
20674,1454
20675,383
20676,507
20677,1049
20678,1819
20679,3175
20680,1484
20681,2229
20682,1552
20683,3523
20684,8269
20685,19
20686,5061
20687,1424
20688,9216
20689,3867
20690,5278
20691,1186
20692,858
20693,1045
20694,1061
20695,2384
20696,8269
20697,1209
20698,7942
20699,818
20700,1092
20701,834
20702,978
20703,532
20704,1045
20705,507
20706,1251
20707,3937
20708,507
20709,1052
20710,1287
20711,2505
20712,1484
20713,1045
20714,4
20715,1318
20716,507
20717,764
20718,1287
20719,4496
20720,204
20721,15051
20722,3987
20723,507
20724,618
20725,507
20726,12500
20727,1041
20728,1295
20729,1194
20730,1091
20731,2273
20732,507
20733,507
20734,1045
20735,796
20736,1045
20737,4323
20738,507
20739,6
20740,1295
20741,324
20742,439
20743,876
20744,2077
20745,11355
20746,7942
20747,449
20748,3355
20749,1074
20750,13568
20751,810
20752,800
20753,13568
20754,532
20755,800
20756,8802
20757,4
20758,8269
20759,374
20760,3329
20761,3329
20762,3329
20763,3329
20764,180
20765,3329
20766,84
20767,3329
20768,15772
20769,15772
20770,374
20771,1045
20772,701
20773,11
20774,392
20775,3329
20776,3329
20777,3329
20778,3329
20779,4
20780,1083
20781,1473
20782,1045
20783,816
20784,4
20785,406
20786,604
20787,2375
20788,6062
20789,1045
20790,1011
20791,4
20792,204
20793,1687
20794,507
20795,3329
20796,3175
20797,11
20798,3329
20799,840
20800,3883
20801,534
20802,3175
20803,748
20804,3045
20805,3821
20806,1083
20807,1045
20808,8802
20809,197
20810,4
20811,1149
20812,5
20813,582
20814,1896
20815,1045
20816,530
20817,796
20818,796
20819,3329
20820,3329
20821,1045
20822,507
20823,1217
20824,427
20825,9216
20826,9216
20827,9216
20828,4
20829,15051
20830,771
20831,3329
20832,4320
20833,2888
20834,1045
20835,1084
20836,2091
20837,530
20838,1045
20839,3611
20840,7942
20841,1454
20842,319
20843,4
20844,818
20845,1699
20846,1777
20847,396
20848,367
20849,1045
20850,863
20851,1687
20852,1351
20853,1209
20854,2093
20855,409
20856,1045
20857,1045
20858,4323
20859,7942
20860,381
20861,3102
20862,2375
20863,1045
20864,3621
20865,507
20866,3626
20867,1045
20868,1045
20869,507
20870,328
20871,12308
20872,495
20873,1164
20874,507
20875,439
20876,836
20877,1092
20878,1045
20879,1045
20880,507
20881,1045
20882,4
20883,3102
20884,413
20885,816
20886,4
20887,4
20888,8269
20889,507
20890,1045
20891,507
20892,1045
20893,1045
20894,449
20895,1045
20896,863
20897,1045
20898,1045
20899,2412
20900,5397
20901,1045
20902,1045
20903,1045
20904,507
20905,1045
20906,1045
20907,1045
20908,1045
20909,708
20910,1045
20911,1045
20912,1008
20913,1045
20914,1045
20915,1295
20916,3315
20917,1045
20918,3315
20919,646
20920,6901
20921,3315
20922,836
20923,1045
20924,1045
20925,8708
20926,18536
20927,2040
20928,6
20929,6
20930,1045
20931,1045
20932,7644
20933,507
20934,1295
20935,1209
20936,6
20937,4323
20938,1164
20939,1003
20940,1058
20941,796
20942,507
20943,800
20944,1045
20945,507
20946,1045
20947,392
20948,4320
20949,818
20950,1339
20951,3698
20952,507
20953,507
20954,818
20955,3102
20956,259
20957,787
20958,1083
20959,3759
20960,5278
20961,557
20962,530
20963,5061
20964,796
20965,828
20966,1552
20967,207
20968,2077
20969,7942
20970,427
20971,787
20972,890
20973,1687
20974,4
20975,3937
20976,2077
20977,924
20978,2273
20979,800
20980,1699
20981,1072
20982,1835
20983,1711
20984,1045
20985,1045
20986,818
20987,580
20988,507
20989,1035
20990,1010
20991,19247
20992,507
20993,5932
20994,3780
20995,4306
20996,465
20997,2647
20998,836
20999,5
21000,5061
21001,1918
21002,8703
21003,507
21004,4501
21005,92
21006,764
21007,507
21008,1351
21009,1251
21010,1351
21011,3626
21012,1085
21013,251
21014,3456
21015,3626
21016,836
21017,215
21018,1074
21019,2943
21020,1023
21021,1023
21022,800
21023,532
21024,800
21025,800
21026,5061
21027,5001
21028,800
21029,1835
21030,800
21031,13568
21032,800
21033,800
21034,1287
21035,4
21036,3821
21037,3329
21038,507
21039,2012
21040,4
21041,2900
21042,15772
21043,840
21044,824
21045,4
21046,1008
21047,417
21048,1687
21049,1008
21050,3329
21051,4
21052,4
21053,1281
21054,4
21055,1251
21056,1295
21057,630
21058,1045
21059,1295
21060,2229
21061,396
21062,798
21063,5001
21064,1287
21065,747
21066,1045
21067,1045
21068,439
21069,439
21070,4
21071,3329
21072,197
21073,439
21074,796
21075,374
21076,1084
21077,748
21078,374
21079,1296
21080,3787
21081,796
21082,374
21083,3329
21084,3329
21085,204
21086,876
21087,1295
21088,3329
21089,811
21090,1295
21091,1433
21092,858
21093,3621
21094,1287
21095,5868
21096,6
21097,594
21098,796
21099,2647
21100,1045
21101,2813
21102,396
21103,863
21104,2647
21105,1045
21106,1045
21107,155
21108,3329
21109,1905
21110,916
21111,22
21112,3626
21113,3626
21114,2093
21115,251
21116,1083
21117,1011
21118,863
21119,1045
21120,1045
21121,2436
21122,439
21123,4
21124,110
21125,3937
21126,1045
21127,74
21128,9975
21129,1687
21130,3329
21131,507
21132,4
21133,2787
21134,5398
21135,1138
21136,5932
21137,1539
21138,427
21139,840
21140,1287
21141,1045
21142,1045
21143,507
21144,406
21145,8269
21146,439
21147,1045
21148,1045
21149,1045
21150,761
21151,8269
21152,4
21153,4496
21154,1079
21155,1045
21156,1045
21157,4
21158,1045
21159,1045
21160,1045
21161,289
21162,796
21163,1045
21164,1045
21165,5112
21166,1052
21167,4
21168,1287
21169,1045
21170,1045
21171,1045
21172,1295
21173,1045
21174,530
21175,1045
21176,1045
21177,1045
21178,1045
21179,4
21180,1052
21181,1045
21182,858
21183,507
21184,1045
21185,1045
21186,1045
21187,3821
21188,748
21189,6
21190,215
21191,1045
21192,1045
21193,1045
21194,1045
21195,289
21196,1876
21197,2505
21198,1
21199,5932
21200,1469
21201,507
21202,1313
21203,507
21204,3027
21205,3770
21206,1358
21207,3611
21208,1724
21209,1045
21210,204
21211,2524
21212,422
21213,1045
21214,1045
21215,1194
21216,1045
21217,1517
21218,1648
21219,4
21220,3456
21221,618
21222,2957
21223,1013
21224,2179
21225,15121
21226,1313
21227,1471
21228,4947
21229,324
21230,4
21231,530
21232,74
21233,1684
21234,1164
21235,507
21236,834
21237,1196
21238,10183
21239,5061
21240,1239
21241,3102
21242,507
21243,8452
21244,708
21245,4649
21246,43
21247,110
21248,9643
21249,4803
21250,2505
21251,4
21252,2077
21253,1045
21254,374
21255,507
21256,1922
21257,771
21258,840
21259,2273
21260,1052
21261,5001
21262,1041
21263,507
21264,507
21265,3867
21266,4885
21267,1003
21268,3626
21269,507
21270,328
21271,3994
21272,507
21273,1239
21274,721
21275,4
21276,2012
21277,507
21278,407
21279,8703
21280,569
21281,9643
21282,781
21283,2077
21284,2877
21285,92
21286,761
21287,872
21288,3456
21289,5255
21290,1003
21291,1040
21292,800
21293,924
21294,800
21295,800
21296,800
21297,836
21298,4
21299,261
21300,782
21301,6455
21302,8269
21303,2321
21304,2647
21305,1045
21306,3329
21307,5288
21308,800
21309,761
21310,15772
21311,92
21312,1196
21313,1045
21314,98
21315,1045
21316,1295
21317,132
21318,3329
21319,1045
21320,5001
21321,1991
21322,4
21323,507
21324,4
21325,4
21326,2416
21327,1045
21328,4
21329,977
21330,5278
21331,1045
21332,3175
21333,3329
21334,1045
21335,1045
21336,507
21337,1045
21338,507
21339,2524
21340,1045
21341,507
21342,1433
21343,4
21344,1045
21345,810
21346,1045
21347,74
21348,1045
21349,1295
21350,3272
21351,824
21352,593
21353,9216
21354,2229
21355,396
21356,2273
21357,3329
21358,912
21359,4496
21360,427
21361,1724
21362,1045
21363,439
21364,2560
21365,1045
21366,1045
21367,1045
21368,507
21369,840
21370,1045
21371,1045
21372,1045
21373,1045
21374,5932
21375,1045
21376,4
21377,2578
21378,1045
21379,396
21380,1045
21381,1045
21382,2436
21383,1684
21384,1746
21385,279
21386,1711
21387,115
21388,507
21389,191
21390,1724
21391,4957
21392,1295
21393,1079
21394,9643
21395,653
21396,810
21397,1045
21398,289
21399,1045
21400,4
21401,2968
21402,1045
21403,6
21404,3705
21405,1045
21406,1045
21407,569
21408,1045
21409,773
21410,3562
21411,1045
21412,1083
21413,507
21414,800
21415,2813
21416,1045
21417,1045
21418,1045
21419,439
21420,3626
21421,374
21422,427
21423,1348
21424,427
21425,1045
21426,1045
21427,1045
21428,1045
21429,2384
21430,507
21431,1045
21432,392
21433,1472
21434,1045
21435,3787
21436,1045
21437,6
21438,1045
21439,197
21440,1045
21441,4
21442,251
21443,1295
21444,1196
21445,3315
21446,2647
21447,280
21448,1295
21449,507
21450,204
21451,4
21452,691
21453,1092
21454,872
21455,1876
21456,507
21457,1045
21458,836
21459,19
21460,1045
21461,481
21462,1552
21463,1597
21464,1552
21465,557
21466,1266
21467,439
21468,1348
21469,4481
21470,782
21471,782
21472,834
21473,579
21474,92
21475,74
21476,507
21477,507
21478,1960
21479,89
21480,709
21481,739
21482,439
21483,507
21484,1186
21485,748
21486,1973
21487,1777
21488,507
21489,3770
21490,5288
21491,1058
21492,1563
21493,1454
21494,439
21495,319
21496,507
21497,507
21498,507
21499,978
21500,16410
21501,92
21502,3994
21503,507
21504,4
21505,1035
21506,507
21507,1035
21508,3743
21509,1287
21510,5278
21511,1052
21512,74
21513,155
21514,2614
21515,796
21516,840
21517,796
21518,781
21519,1045
21520,3478
21521,1351
21522,251
21523,507
21524,1239
21525,2594
21526,4803
21527,532
21528,1251
21529,1988
21530,427
21531,4845
21532,5001
21533,800
21534,1453
21535,800
21536,800
21537,3503
21538,3027
21539,800
21540,800
21541,1287
21542,800
21543,1092
21544,1470
21545,4
21546,2813
21547,3329
21548,15772
21549,4496
21550,787
21551,3329
21552,1045
21553,507
21554,3329
21555,3329
21556,2321
21557,55
21558,374
21559,374
21560,1045
21561,4
21562,748
21563,293
21564,2229
21565,2229
21566,3329
21567,3175
21568,3329
21569,3329
21570,1045
21571,427
21572,1045
21573,10848
21574,3329
21575,197
21576,798
21577,2594
21578,289
21579,1083
21580,750
21581,3272
21582,3329
21583,465
21584,9216
21585,3523
21586,782
21587,15772
21588,3329
21589,1295
21590,74
21591,392
21592,1045
21593,4
21594,1672
21595,289
21596,1061
21597,1045
21598,1045
21599,328
21600,4
21601,1177
21602,840
21603,1045
21604,1045
21605,392
21606,1287
21607,91
21608,1045
21609,4
21610,701
21611,1319
21612,1049
21613,3383
21614,8078
21615,3705
21616,10848
21617,1045
21618,1045
21619,1287
21620,2174
21621,4
21622,427
21623,1045
21624,1905
21625,5
21626,439
21627,1287
21628,319
21629,7644
21630,3621
21631,4
21632,1045
21633,19247
21634,2379
21635,6
21636,1295
21637,422
21638,1045
21639,507
21640,1045
21641,1045
21642,1045
21643,8269
21644,805
21645,1045
21646,3821
21647,289
21648,22
21649,840
21650,1295
21651,1045
21652,1045
21653,1045
21654,1045
21655,1013
21656,1045
21657,1061
21658,4519
21659,1045
21660,1045
21661,15051
21662,1045
21663,1882
21664,1045
21665,3937
21666,4
21667,1045
21668,1922
21669,3050
21670,1045
21671,1045
21672,5932
21673,1552
21674,1295
21675,1295
21676,4496
21677,4
21678,3987
21679,507
21680,1045
21681,289
21682,1209
21683,392
21684,1287
21685,582
21686,9611
21687,5112
21688,9084
21689,883
21690,1296
21691,1960
21692,4026
21693,6
21694,1074
21695,1196
21696,7984
21697,347
21698,834
21699,1092
21700,834
21701,1517
21702,2093
21703,840
21704,507
21705,834
21706,3698
21707,924
21708,507
21709,92
21710,43
21711,818
21712,1973
